text,key,ta_a1,ta_a2,ta_a3,ta_a4,ta_a5,ta_a6
<handle replaced><handle replaced><handle replaced><handle replaced>உன்னோட இரண்டு முலையும் அருத்து வைச்சிருவான் தேவிடியா மவள புண்டைய கிழிச்சி நாய்வைச்சி ஓக்கவிடுற...முலை கடிச்சி பண்ணிக்கு போட்றுவ தேவிடியா கூதி,question_2,,1.0,1.0,,1.0,
<handle replaced><handle replaced><handle replaced><handle replaced>ஏன்டா தேவ்டியா மகனே நீ இங்கிலிஷ்காரன் டிரம்புக்கு கள்ள ஓழுல பிறந்தவனா உங்கோத்தா  தமிழனுக்கு அப்போ முந்தானை விரிக்கல..?,question_2,1.0,1.0,1.0,,,
<handle replaced><handle replaced><handle replaced><handle replaced>ஒத்தா டேய் உங்களுக்கு ஒரு 100 கோடி படம் குடுக்க வக்கு புன்ட இல்ல இதுல பேச்சு புன்ட வேற.... போய் விஜய் பேன்ஸ் சூத்து பின்னால ஒலுஞ்சுக்கோங்க டா எலும்பு தாயோலிகலா 🤣🤣😂,question_2,1.0,1.0,,,1.0,
<handle replaced><handle replaced><handle replaced><handle replaced>ஒம்மால நா ஓக்க 😂😂🐿️,question_2,1.0,,,1.0,,1.0
<handle replaced><handle replaced><handle replaced><handle replaced>ஓ பைத்தியமா நீ..🤣🤣சரி அப்படி ஓரமா போய் ஊம்புடா பறத்தாயோலி,question_2,,1.0,,,1.0,1.0
<handle replaced><handle replaced><handle replaced><handle replaced>டேய் அலிப்புண்டை ஏன்டா கண்ணு வேர்க்குது அழுகாதடா மாங்கா கூதி,question_2,1.0,,,,1.0,1.0
<handle replaced><handle replaced><handle replaced><handle replaced>டேய் பொட்ட கூதி படம் னா தொப்பை இருக்க கூடாதுனு நீயா ஓலு விடாத அந்த படத்துக்கு இந்த மாதிரி ஒடம்பு வச்சா தான் நல்லா இருக்கும் னு இயக்குனர் முடிவு பண்ணுவாரு அஜித் கு ஒன்னும் Natural ஒடம்பு இல்ல இது படத்துக்காக வச்சது சரியா அப்போ இப்போ வந்த போட்டோ வ காமிப்ப அதுவுமே natural பாடி இல்ல,question_2,1.0,,1.0,0.0,,
<handle replaced><handle replaced><handle replaced><handle replaced>டேய் பொட்டை நாயே.. முதலில் வரலாறை நல்லா படிச்சுட்டு வந்து பேசு.. உன்னைய மாதிரி ஆட்களால் தான் சாதி வெறி தூண்டப்படுகிறது... உன் நாவை அடக்கு... தேவர் திருமகனார் ஒரு சித்தர் ...அவர் உனக்கு வெகுவிரைவில் தண்டனை கொடுப்பார்...,question_2,,1.0,1.0,,1.0,
<handle replaced><handle replaced><handle replaced><handle replaced>தேவிடியா பய மோடி...   சுன்னி பய மோடி..  கேன பய மோடி..  ஓம்மல திட்டுவேன் என்ன பண்ண முடியுமோ பண்ணு போ..  எங்களுக்குள்ள பேசிட்டு இருக்கும் போது உனக்கு என்னடா வேலை புண்ட இங்க,question_2,,,1.0,0.0,1.0,
<handle replaced><handle replaced><handle replaced><handle replaced>நீ ஏன்டா முட்டு கொடுக்கிற மாங்கா பசங்களுக்கு இங்கே கொங்கு நுங்கு,question_2,,0.0,0.0,0.0,,
<handle replaced><handle replaced><handle replaced><handle replaced>நீங்கள்சினிமாநிறையபார்ப்பிர்களா.உங்கள்டீவிட்பார்த்துகாவல்துறைஉங்கள்நண்பன்படம்பார்த்தேன்.நன்றாகஇருந்தது.வாடிவாசலும்நிச்சயம்பார்க்கிறேன்,question_2,1.0,,,0.0,,0.0
<handle replaced><handle replaced><handle replaced><handle replaced>பார்ப்பான் ஐட்டம் தேடி போக வேண்டியதே இல்லை. வீட்டில் இருக்கும் பொம்மனாட்டி களையே கூட்டி விட்ருவன்.,question_2,1.0,1.0,,,1.0,
<handle replaced><handle replaced><handle replaced><handle replaced>பெரியதுநா வந்து சப்பு தாயோளி,question_2,1.0,,,1.0,1.0,
<handle replaced><handle replaced><handle replaced><handle replaced>போடா கோத்தா  தினமும் குடிச்சிட்டு  ட்வீட் போடுற  எச்ச யாருன்னு ஊருக்கே தெரியும் மூடு,question_2,1.0,1.0,1.0,,,
<handle replaced><handle replaced><handle replaced><handle replaced>விஜய் photo வச்சி என் டா அசிங்க படுற கிருக்கு தாயோளி,question_2,,,1.0,0.0,1.0,
<handle replaced><handle replaced><handle replaced>அட சங்கி கூதி...எங்களுக்கு மலையாளம் படிக்கத் தெரியாம இருக்கலாம்...ஆனா English தெரியும்டா...மண்ட மேல கொண்டைய மறந்துட்டியேடா புண்ட,question_2,1.0,1.0,,0.0,,
"<handle replaced><handle replaced><handle replaced>அட, அந்த லூசு பேச்சையெல்லாமா கேட்கறீங்க? நான் அவன் படம் வந்தாலே டிவியை நிறுத்திட்டு வேறு உருப்படியான வேலையைப் பார்க்கப் போயிடுவேன்.",question_2,,0.0,0.0,0.0,,
