text,key,hi_a1,hi_a2,hi_a3,hi_a4,hi_a5
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>अरे भूतनी के तेल लेने जाय bjp मेरे को क्या तू बिल के क्लोज पर बात कर,question_2,,1.0,1.0,0.0,
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>इतना कहने फालो किया।,question_2,0.0,,0.0,,0.0
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>जो हर रोज सिलेंडर के दामों के लेकर प्रदर्शन करती थी मोटी भेंस,question_2,1.0,,,1.0,1.0
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>भाई तुमने अपनी माँ बाप तक खाँग्रेस के ईधर गीरवी रख्खे हैं क्याँ...? 👹👺😡  #हरामजादी_सोच #काँग्रेस_भागाओ_देश_बचाओ 👍🙌,question_2,1.0,1.0,1.0,,
"<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>मैं अजमेर भी जाता हूँ । मैं माता रानी के दरबार भी जाता हूँ । लेकिन तू सोच कहां जाता है ।   और हां मैं तेरी तरह गाय नहीं खाता, ना सुअर खाता हूँ ।   खा ना भाई की बकरा खा कौन रोका है ।   मैं भी खाऊ तू भी खा ।   बस नफ़रत मत फैला",question_2,1.0,,,1.0,1.0
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>मैं तो अभी हो गया पागल😜😜😜😜,question_2,,1.0,0.0,0.0,
"<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>वामियों और कांग्रेस का मुख्य षडयंत्र ही यही था, इतिहास को गलत लिखना एवम हिन्दुओं को निराश रखना",question_2,1.0,,,0.0,0.0
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>सुअर की औलाद है रे तू आशुतोष कुछ नही तो नाम तो बदल लेता हरामी अपना,question_2,1.0,0.0,1.0,,
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>हर हर महादेव🙏,question_2,,1.0,0.0,,0.0
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>Chha jaao punjab Mai aap mehanti ho accha karoge Or ish liar aap party ki poll khologe,question_2,,0.0,0.0,0.0,
"<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>Manoj bhai, dur raho is company se. 😁",question_2,,0.0,0.0,,0.0
<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>Pati patni aur Wah,question_2,1.0,1.0,,0.0,
"<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>अरे नलीम , वो हिंदी, पंजाबी सब जानती है समझा तो फोकट में ज्ञान मत पेल अब निकल ले",question_2,1.0,0.0,1.0,,
"<handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>आपने जिनके नाम लिये हैं वो बेहद धूर्त किस्म के लोग हैं, ये भारत की बुराई करते रहेंगे, डरे रहने का ड्रामा करेंगे, अवार्ड भी लौटायेंगे, पर रहेंगे यहीं। क्योंकि ऐसी आजादी और कहां। ये सत्ता के एजेंट मात्र हैं। बिज़नेस ६ साल से चौपट है इसलिए नयी नयी गिमिक ट्राई करते रहते हैं।",question_2,1.0,,1.0,,1.0
