text,key,en_a1,en_a2,en_a3,en_a4,en_a5,en_a6
<handle replaced>Who is the father of 'facists' and 'plotical vendetta'?  You reap what you sow,question_3,,,,0.0,0.0,0.0
"<handle replaced>Who the hell do you think you are, comparing good-for-nothing terrorists to people who held the country together in one of the worst crises of all time!?",question_3,,1.0,,0.0,,1.0
"<handle replaced>Why all the names r from peaceful community, think.....",question_3,,1.0,1.0,,1.0,
<handle replaced>Why are u so jeleous .....,question_3,0.0,0.0,,,,1.0
<handle replaced>Why are we side stepping into these branches when there are bigger issues. Kids will have to be taught to take a stand when survival is at stake. There is a journey in terms of understanding and that applies to adults as well. Glad that Greta's parents stood with her too.,question_3,,,,0.0,0.0,0.0
<handle replaced>Why mam.. People like are making fool of yourself,question_3,,0.0,,,0.0,1.0
"<handle replaced>Willingly she was in a live-in relationship, then I don't understand the rape charge??? #NoIndependence4Men #JusticeForLovepreetSinghSidhu #Justiceforcabdriver #StopViolenceOnMen #FalseAllegations #FalseAccusations #False498ACases #GenderEquality #GenderNeutralLaws #SaveIndianMen",question_3,,,1.0,1.0,1.0,
<handle replaced>Wish you a very Happy Birthday and a Peaceful Life,question_3,0.0,,0.0,,,0.0
"<handle replaced>Women are sometimes their own worst enemies. And they’re actually proud to be propagating this regressive nonsense. If someone tells me to wear a bindi, I’ll tell them to wear two!",question_3,,,1.0,0.0,,1.0
<handle replaced>Wow ....big clap for u ....such a jealous women u r ...,question_3,,,1.0,,1.0,1.0
<handle replaced>Wow hot,question_3,,,,0.0,0.0,0.0
<handle replaced>Wow madam ! I love you madam god bless you I really like your imagination and thinking style,question_3,,1.0,,,0.0,0.0
<handle replaced>Wow madam so much hatred for country...why don't you also publish what the prosecution,question_3,0.0,1.0,1.0,,,
<handle replaced>Wow really amazing..celebrity replaying common people comment....,question_3,,0.0,,,0.0,0.0
<handle replaced>Wow so pretty😉,question_3,0.0,,,0.0,0.0,
<handle replaced>Wow you’re a bitch.,question_3,,0.0,,1.0,1.0,
<handle replaced>YOU ARE ALWAYS BEAUTIFUL DIG,question_3,,0.0,,0.0,0.0,
<handle replaced>Yaar Your Voice Shruti ❤  Princess 😍,question_3,0.0,,0.0,0.0,,
"<handle replaced>Yashwant, can you really see CAA without NRC?",question_3,0.0,,0.0,,,0.0
<handle replaced>Yayyyyy.....we love you so much....more than anyone can know 2019 BELONGS TO SHREYA GHOSHAL,question_3,,,0.0,0.0,0.0,
<handle replaced>Yeah 😊,question_3,,,0.0,0.0,,0.0
<handle replaced>Yes look like mommy!,question_3,,0.0,1.0,0.0,,
<handle replaced>Yes nice.,question_3,,0.0,0.0,,0.0,
"<handle replaced>Yes you sickular bug ! That is your understanding on Hindutwa and the whole topic ! After 2014, the day BJP formed their Govt. along with their allies, you sickular bugs are spending many more sleepless nights and worst nightmare is haunting you all !",question_3,,,1.0,1.0,1.0,
"<handle replaced>Yes, the day in my university when I went to attend a Pakistani friend’s birthday celebration in the cafeteria and she &amp; her friends started telling me how Kafirs go to hell unless they convert to Izzlam. I gave a loud earful to the bunch and walked away with head held high.",question_3,,1.0,,,0.0,1.0
"<handle replaced>Yes, well there are a lot of people wandering around believing even crazier bullshit. #ManufacturingConsent #propaganda #presstitutes #StateMedia",question_3,,,1.0,,0.0,1.0
<handle replaced>Yess!! Happens to everyone cos the world we live in is against listening patiently to anything they don't believe in.,question_3,,0.0,0.0,0.0,,
<handle replaced>Yo gorgeous when will you join the sets of #Thalapathy64,question_3,0.0,,,,0.0,0.0
<handle replaced>You M0r0n...you call yourself a writer/journalist... Modi said first metro in Delhi was started by Atal Behari Vajpayee. Go and listen to what he said before criticizing. And being a Bengali you don’t even know who started metro in Kolkata or who was ruling Bengal during the 80s,question_3,1.0,1.0,1.0,,,
<handle replaced>You and moral two opposite word,question_3,0.0,,,0.0,,0.0
"<handle replaced>You and your ilk has appropriated gandhi for convenience as he fits your politics of today . Regarding radicalization, yes it’s a scary reality and I blame so called ultra liberals like you ..",question_3,,,1.0,,0.0,1.0
<handle replaced>You are  sooooo beautifull,question_3,,0.0,0.0,,,0.0
<handle replaced>You are Beautiful😍💓 .....no words just feel this inside my heart.....,question_3,,0.0,0.0,,0.0,
<handle replaced>You are absolutely right mam please don't think about these idiots,question_3,,,1.0,,0.0,0.0
"<handle replaced>You are lying. And even if we consider your lie, a gay man wanting to rape another gay man is okay?",question_3,0.0,,1.0,,,0.0
"<handle replaced>You are nothing but crazy woman... Paggal, chari.. You are a disgrace.",question_3,,,1.0,1.0,1.0,
<handle replaced>You are one of the most jealous women In bb History☝🏻,question_3,,,1.0,,0.0,1.0
<handle replaced>You are shameless and so sick. You should be charged under relevant sections for spreading hatred.,question_3,,1.0,,,1.0,1.0
<handle replaced>You are the Best and Brave Soul,question_3,,,0.0,0.0,0.0,
<handle replaced>You are wishing bad to the country! Never ever call yourself a Isha/Sadhguru follower,question_3,,0.0,1.0,,0.0,
<handle replaced>You bet.. Many of our expressions don't. Our #Sickular demographic dividend 🤔,question_3,,0.0,1.0,0.0,,
<handle replaced>You bet... I am hating Shaw...,question_3,,0.0,1.0,,0.0,
<handle replaced>You have been probably one of the very few sane voices on this topic. I guess being an open minded learner is a key differentiator along with not having any vested interest.,question_3,,0.0,0.0,,0.0,
<handle replaced>You know what they say~🎶 If you love somebody you gotta set them... fuck off bitch,question_3,1.0,1.0,,,1.0,
<handle replaced>You know you’re pretty… pretty amazing❣️❣️❣️❣️,question_3,,,0.0,0.0,0.0,
<handle replaced>You mean idiots! One needs infinite patience to tolerate their infinite stupidity,question_3,0.0,0.0,1.0,,,
"<handle replaced>You must be liking #ShamitaShetty gameplay bcoz you and her have lots of similarities as strong opinionated, fierce, kind, no betrayals. Please let us know what you think about her.",question_3,0.0,0.0,1.0,,,
<handle replaced>You need to find Him,question_3,,0.0,0.0,,0.0,
<handle replaced>You prove to be a feminist since there's no stigma in pronouncing  woman's prideof her beauty,question_3,,1.0,,,0.0,1.0
"<handle replaced>You really tried hard to break Sidnaaz in BB13, calling Sid 40 year old budda, Nashedi etc. but today Sidnaaz is in Goa nd they went together Sana peeche peeche nahi gayi kuch yaad aaya...... Rashami ji",question_3,,0.0,1.0,,0.0,
<handle replaced>You sons of bitches,question_3,,,,0.0,1.0,1.0
"<handle replaced>You stop Misquoting from Hindu holy scripts,  who is bothered what you wear, but stop dragging Hindu holy scripts for your personal gains.",question_3,,1.0,1.0,,,1.0
<handle replaced>You're stronger than I if you didn't oblige her   ,question_3,0.0,0.0,,,,0.0
<handle replaced>You've spread lies you idiot.,question_3,0.0,,0.0,,,1.0
<handle replaced>Your are dam actually. Dam over which ur hubby will get congress appraisal and political mileage.,question_3,,0.0,,,0.0,1.0
<handle replaced>Your movies are land marks in the history of Indian cinema. Their grammar is impeccable. Shall welcome a chance to discuss a script with you.,question_3,,0.0,,0.0,0.0,
"<handle replaced>Yup, attack the liberal. Solid strategy! Has always worked. Enjoy.",question_3,,1.0,1.0,0.0,,
<handle replaced>aankhe aapki. Agar acchi hai to use Karo and watch today's episode also.  Again #FlushMeDesai doing what in the episode with her boyfriend . And if u don't have guts to say #wrong to a wrong thing then #shuturmouth  #IAmWithSidShukla,question_3,,0.0,,0.0,1.0,
<handle replaced>again !,question_3,,0.0,0.0,,,0.0
<handle replaced>aishu after bigbosss wr u wrnt long time no seee i know bcoz bigbosss s one shit head reality show u would have been not gine to that shit show🤧,question_3,,,,0.0,0.0,1.0
<handle replaced>all dummy peaces are supporting Shruthi for gimic,question_3,,1.0,1.0,,,0.0
"<handle replaced>and <handle replaced>put up a class apart for the ease at which they pull their knotty characters off! Love, Hurt, Betrayal and everything in between (read elitism, sexism, identity crisis &amp; others) are taken care of well. #MadeInHeaven 4/n",question_3,,0.0,0.0,0.0,,
<handle replaced>and <handle replaced>should do Romantic movie together please.  They're looking so adorable 😍 together.  #Maanaadu #MaanaaduFDFS,question_3,,,0.0,0.0,,0.0
<handle replaced>and that bitch would break,question_3,,,1.0,0.0,1.0,
<handle replaced>apne hi jhooth k daldal me kitna dhasogi. Everyone can see what a big liar and sympathy gainer you are. And you hv trained #asimriaz also so well. Thode ghar k kaam karke bhi youth ko motivate kar de. Sirf gym and dance k liye energy rehti h. #liarsRashamiandAsim,question_3,1.0,,1.0,,1.0,
<handle replaced>aunty ko dard hua phir dd news key clips use karna without credit kahan tak justify karogey.,question_3,,,0.0,,0.0,0.0
<handle replaced>bcoz society is still dominated by men n  when they see bossy &amp; dominerring women they as threat to whole men monopoly power... that's why they start bully women..,question_3,,,,0.0,0.0,0.0
<handle replaced>become a sick nation because of sick minded idiyut.,question_3,,0.0,1.0,,0.0,
<handle replaced>bitch don’t say that my man works at dunkin😭,question_3,,,1.0,0.0,0.0,
<handle replaced>bitch got da kurt glasses,question_3,,0.0,0.0,,0.0,
<handle replaced>bitch that lil raggedy ass phone you got!!!! bitch you put that shit in the trash,question_3,,0.0,1.0,0.0,,
<handle replaced>bitches be content farming,question_3,0.0,0.0,1.0,,,
<handle replaced>checkerboard dress is sexy! -    | #ShraddhaKapoor | #GalattaFashion | #CelebrityFashion |,question_3,,0.0,1.0,0.0,,
<handle replaced>columbia journalism about to shut its program after reading this shite.,question_3,,,0.0,0.0,1.0,
<handle replaced>coz u hot.,question_3,,0.0,,0.0,,0.0
<handle replaced>dada teach her the ways of koran and moslem women she is so far up her a  ass in copying better girls she has forgot how randi she has become on instagram so dada teach her how to behave like decent woman looks like her non indian mom did not,question_3,,,1.0,,1.0,1.0
<handle replaced>definitely not me #freeloader #cheap,question_3,,,1.0,,1.0,1.0
<handle replaced>deserved for a loud applause,question_3,,0.0,,0.0,0.0,
<handle replaced>did you get any Nintendo brand lube or did they just go in dry before they fucked you like a bitch DeAndre?,question_3,,1.0,1.0,,,1.0
<handle replaced>do you go to car boot sales?,question_3,,0.0,,0.0,,0.0
<handle replaced>dont you mention this as a bank Fuck you All bastards each and every day the App is fucking as well as Net bank We cant process a session for you now  then suck my penis  தேவ்டியா பசங்கலா எந்த புண்டைகு டா பேங்க வச்சிருக்கீங்க எப்பவுமே இப்படி தான் out service out of order,question_3,,1.0,1.0,,,1.0
<handle replaced>don’t stress you’re never mean from what i’ve seen unless ur secretly a vicious bitch,question_3,,,1.0,0.0,0.0,
"<handle replaced>existential crisis for anti national so called ""journalists"" muslims are not bothered...only a few un-educated dumb heads running riot #CAAProtest",question_3,1.0,,,0.0,1.0,
<handle replaced>eyes expression enough,question_3,,0.0,0.0,,0.0,
<handle replaced>gand me dm h to mullo ke bare me bol Sandi 🐖🐖,question_3,,1.0,1.0,1.0,,
<handle replaced>hate you moti panda! Keep licking psychopath chicha's a$$! Sohail ne bola pagla chicha ki aarti utarne? Shame on you! Boycotting tonight's episode! <handle replaced><handle replaced>#BB14 #BiggBoss14,question_3,,,1.0,1.0,1.0,
<handle replaced>have a good day,question_3,,0.0,,0.0,0.0,
<handle replaced>hey sexy I love your body xx,question_3,,1.0,,1.0,,1.0
<handle replaced>hi Malishka...just saw you on ABP News..Mumbai potholes par news tha...👌👌🤩🤩,question_3,,0.0,,0.0,0.0,
<handle replaced>hi can’t able to reach your website reg fitness and can have dm,question_3,,0.0,,0.0,0.0,
"<handle replaced>hi mam, just now I  watching DJD junier you are suppoorting kids always, love you mam",question_3,,0.0,0.0,0.0,,
<handle replaced>hiya sexy can I get tweet do u love smoking xx,question_3,,1.0,1.0,,0.0,
<handle replaced>how many murders will you get done in #ASimpleMurder .. laughing riot with cute love story,question_3,0.0,0.0,,0.0,,
<handle replaced>i amnt fack id if u have huts pesusu paroim,question_3,,,,0.0,0.0,1.0
<handle replaced>i fear website???????????????????,question_3,0.0,,,,0.0,1.0
"<handle replaced>iam so proud of u, u deserve it rima...love u",question_3,,,0.0,,0.0,0.0
<handle replaced>im bitches,question_3,,,1.0,0.0,0.0,
<handle replaced>is 5 months pregnant ...many say she is arrested for being funded by ISIS etc bla bla...she was arrested for protesting..amid lockdown.. <handle replaced>why is her bail being denied again and again?..cos she raised her voice against u?..a married and pregnant woman?.,question_3,,,,0.0,0.0,0.0
<handle replaced>janosz: (fixates on ray to the point where he works his way into all of his art) me and my fucked up little ray doll: BITCH ME TOO!!! THE FUCK!!!!!,question_3,,0.0,,0.0,,1.0
<handle replaced>literally how i feel but a bitch pregnant 🙃,question_3,,,1.0,0.0,0.0,
"<handle replaced>lol this is just basic bitch capitalism, enjoy it nerds",question_3,,,1.0,,0.0,1.0
<handle replaced>look at all those people applauding n supporting this.. makes me sick,question_3,,,0.0,0.0,0.0,
"<handle replaced>mam,  can you please help us to save my parents? 🙏🙏🙏",question_3,,,0.0,0.0,0.0,
"<handle replaced>mam, which doctor you consulted first in India. My neighbor's daughter is sick. We look up to you to provide lead for her support. Thanks",question_3,0.0,0.0,,,0.0,
"<handle replaced>man fuck you and your drain gang poser self. i knew u werent a real fan bitch 🖕🖕🖕🖕cant even name 3 songs that aren’t peroxide, security! or calcium 👎👎👎😪🤬🤬🤬",question_3,,,1.0,1.0,1.0,
<handle replaced>mentioned early 2000s 😂😂😯😂😂😯,question_3,,0.0,,0.0,,0.0
<handle replaced>n Every politician is tax eaters,question_3,,,0.0,0.0,0.0,
<handle replaced>nice Ma'am,question_3,,0.0,,,0.0,0.0
<handle replaced>nope,question_3,,0.0,0.0,,0.0,
<handle replaced>now u r sleeping happily...!? How can u do dis to Sushant..? Dnt u have any shame being a girl dng dis all..how can u live happily..?!! Wish karma hit back u vry soon.. #JusticeForSushantSinghRajput,question_3,1.0,1.0,,,,1.0
"<handle replaced>pak , Ban and Afg is islamic republic , it is joke saying muslims are persecuted their. 56 islamic country are there why not they accepting muslim migrant.",question_3,,1.0,1.0,,1.0,
<handle replaced>please help me Sir mein road pe sbji bechta hu. Lock down mein Jo bnd tha .Jo kuch tha treatment mein khatam ho gya. Sir save my life. <handle replaced><handle replaced>please help me8108896569   Rohitkesarvani Raise Funds To Fight Heart Issue,question_3,,,0.0,0.0,0.0,
<handle replaced>r u sure <handle replaced>z ur REAL sis!seriously.V DOUBT! Plz confirm wid ur mum agn!bring hr out b4 ur famiy loses more respct SHAME,question_3,,1.0,,,1.0,1.0
<handle replaced>rashmi u are a strong person...whats that mean esi larki🤬🤬..rashmi  stay strong..😊😊,question_3,,0.0,,0.0,,0.0
<handle replaced>reveals the reason behind her laughter   #ArchanaPuranSingh #KapilSharmaShow #Tellychakkar    ,question_3,0.0,,0.0,,,0.0
<handle replaced>sasriakal no one beautiful than you,question_3,,,,0.0,0.0,0.0
<handle replaced>saw #Panipat. It was great. Kriti steal the show... Keep rocking... 🙏,question_3,,0.0,,,0.0,0.0
"<handle replaced>shame on U! Ur ranking was disgusting and far away from ground realities. Atlst do some research b4 opening ur loud mouth and small brain.Waise u don't care,paise milgaye honge,but u just snatched a bright future from a deserving gal.Karma exists though #DonalBisht",question_3,,,1.0,,1.0,1.0
<handle replaced>shame on you,question_3,,,0.0,0.0,1.0,
<handle replaced>she is stupid,question_3,,1.0,1.0,,,0.0
<handle replaced>shut up bitch that’s my comfort song,question_3,0.0,0.0,1.0,,,
<handle replaced>so 2020 have zombie rats too ?,question_3,,,,0.0,0.0,0.0
<handle replaced>srey but most boring episode thank god you r not in bb14 even kavita is watchable than you,question_3,,0.0,0.0,,0.0,
<handle replaced>stewpid bitch WHORE stewpid whore BITCH,question_3,,,1.0,1.0,,1.0
<handle replaced>stupid feminazi bitch if you can't be a little uncomfortable at work stay home cooking,question_3,,1.0,,,1.0,1.0
<handle replaced>such a shameless women u r..! Hate you like anything...  ,question_3,,0.0,,1.0,1.0,
<handle replaced>talk to her Jennu😍,question_3,,,1.0,0.0,,0.0
"<handle replaced>the #jihadi bollywood have always come up for the sprt of #drugies #terrorists even a matter of Black which happend faraway in usa but nvr utter a single word fr #kashmirihindus #bangaladeshihindus #bengalihindus ,fairness cream walle ab rcsm pei gyan dngy",question_3,,1.0,1.0,,1.0,
"<handle replaced>there's not much of a comment to be added here, the tweet speaks for itself. Get rid of your bizarre narrative controlling tactics. It's fucking annoying.   #BiharElection2020  #India",question_3,0.0,1.0,,0.0,,
"<handle replaced>this lady is spreading insecurity in minority population of India and creating hatred amongst them through her programme on <handle replaced>#Leila , kindly take a suitable action <handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>",question_3,,,1.0,0.0,0.0,
<handle replaced>told ki set pe mere saath ke co -star thi usse bhi panga tha <handle replaced>ka ! For u kind information Panga Sid ka nahi aapka tha !Today u proved that !! Yrr kaisi Woman hai Shit Lady in bigboss house She is liar !!!   #BossLadyShehnaaz  #BiggBoss13  #BB13,question_3,1.0,1.0,,,1.0,
<handle replaced>u are most beauty queen in the world xx,question_3,,,0.0,0.0,0.0,
<handle replaced>u bitch*shocked pikachu face*,question_3,,,1.0,0.0,0.0,
<handle replaced>ugly.,question_3,,1.0,1.0,,1.0,
"<handle replaced>unnaiyellam yen innum tsunami thookale ? I know mothin bout love ,u know only bout selfishness and gossip ,trigger and a hypocrite",question_3,0.0,,,0.0,1.0,
<handle replaced>ur hot,question_3,,,1.0,0.0,,0.0
<handle replaced>ur ideas are like kill the man and snake wont bite ... dry ur idea under the sun ....,question_3,0.0,,0.0,,,1.0
<handle replaced>very much politically illiterate u are. People  create an issue and politicians POLITICIZE the issue to gain votes .,question_3,,1.0,,,0.0,0.0
<handle replaced>waiting for the pic of can you spot the ghost ? 😜😀 . . Why the ghost is missing on twitter? 😜  Aane do yahan bhi woh video 😀🙌🏻,question_3,,0.0,,0.0,0.0,
<handle replaced>we love you,question_3,0.0,,0.0,0.0,,
"<handle replaced>we watch whatever you do and wherever we want while you act on screen. Nuvvu iragapadi act chesedhi memu chudanike kada.. screen paina chupisthav, mem chusindi naluguriki chepukunte.. vulgar ga matladam antaav?🤦🏻‍♂️🤦🏻‍♂️",question_3,,,0.0,0.0,0.0,
<handle replaced>well the man was in jail for more than a year.. read things thoroughly before you spit... <handle replaced>your story and pic both are misleading... its disgusting.. that i why i like <handle replaced>,question_3,0.0,0.0,,,1.0,
<handle replaced>what a women,question_3,,0.0,0.0,,0.0,
<handle replaced>what were you doing 8 months ago on Saturday afternoon?   Was it you speaking with Uday Singh Gauri (via Sushant's phone)?  Were you discussing the story to present after murdering Sushant?  #JusticeForSushantSinghRajput  HYDERABAD INSPIRED BY SSR,question_3,,,1.0,,1.0,1.0
<handle replaced>what's up cokehead...soon it will b ur turn nd ppl like u...bloody talentless..garbage,question_3,,,1.0,1.0,,1.0
<handle replaced>where r u mamu,question_3,,,,0.0,0.0,0.0
<handle replaced>whore,question_3,,1.0,1.0,,1.0,
"<handle replaced>yes, God bless to Lovely Boy",question_3,,0.0,0.0,0.0,,
"<handle replaced>yesss, where are you from btw?",question_3,,0.0,,0.0,0.0,
<handle replaced>you are very famous now even in Australia,question_3,0.0,,0.0,,,0.0
<handle replaced>you were talking about crime against women. Ease my trip k founders pitti brothers and it's employees are doing sexual and mental abuse against women. please launch a police complaint against them,question_3,,,0.0,0.0,,0.0
<handle replaced>your fat cheap bitch will rot in hell. Bloody loser,question_3,,,1.0,0.0,1.0,
<handle replaced>~ Is it National Lying Day today? It is not Maha Shivratri after all 😏,question_3,,,0.0,,0.0,1.0
"<handle replaced>सुअरा is so ugly that when she gives bj, its called an<handle replaced>🥵",question_3,,,1.0,1.0,1.0,
<handle replaced>😂 Didi Didn’t get a chance to make some 💰 during repealing 😂 New normal for andolanjeevis and unglijeevis 😂 <handle replaced>,question_3,1.0,1.0,,,,0.0
"<handle replaced>😂😂 It’s no true  ! We have a master in Delhi who could donate INR 15 lacs to every Indian without their knowledge , drive away COVID-19 in 21 days and eradicate black money in 50 days ! We are one luckiest bunch !",question_3,,0.0,,,0.0,0.0
"<handle replaced>😂😂😂 Biscuit Buyer is also a tax payers, Comedy chal rahi hai kya",question_3,,0.0,0.0,0.0,,
<handle replaced>😂😂😂 that's so adorable so cute...MTV anchor in you is coming back slowly ...couldn't stop laughing...had real fun watching your video...u too have fun n continue sharing as its true from the heart...😘😘😘... God bless,question_3,,,0.0,,0.0,0.0
"<handle replaced>😂😂😂😂 wow what a line 👏👏, I think you are talking about your husband",question_3,,0.0,,0.0,0.0,
<handle replaced>😂😂😂😂 you got the jackpot!!!!!,question_3,0.0,,,0.0,,0.0
<handle replaced>😎😎 Happy Birthday,question_3,,,,0.0,0.0,0.0
<handle replaced>🤣🤣🤣🤣 <handle replaced>what a disgrace,question_3,,,1.0,0.0,,0.0
<handle replaced>🤣🤣🤣🤣 pissfull islam,question_3,,1.0,,0.0,1.0,
@  welcome to hell bitches,question_3,,,1.0,0.0,0.0,
A Lonely Guarded Blind Bison Finds a Best Friend in a Young Jersey Cow at an Oregon Sanctuary  ,question_3,,0.0,0.0,0.0,,
And this the type if bitches that be mad when somebody take their man. You hoes have no morals or respect.,question_3,,1.0,,,1.0,1.0
Annie you psycho bitch 😫😫,question_3,,1.0,,0.0,0.0,
"Are you delusional in your old age? Let me remind you how this started, YOU RTd MY tweet, making a snide comments. I had forgotten you exist! So may I respectfully suggest that you crawl back inside whatever watering hole you reside in normally and stop begging for my attention?",question_3,0.0,,1.0,,1.0,
Beautiful .... Chennai rocks ...  ,question_3,,0.0,,0.0,0.0,
"Bitch I’m the shit don’t touch me, you let a sucka hit that’s yuckie 😛❣️",question_3,,,0.0,0.0,,1.0
Bitches be like “I want a  Range Rover” but get in  wrecks every month.,question_3,,,,0.0,0.0,0.0
"Boys locker room episode show how Swati Maliwal and women Commsion mishandled it &amp; this is strong glimpse of how men are treated by women commission, police &amp; courts. Watch this video and share    #boyslockerroom #boyslokerroom #SwatiMaliwal #MenToo",question_3,,1.0,1.0,,,1.0
"British niggas swear they the best at everything, shut up and eat them crumpets bitch",question_3,,1.0,,1.0,,1.0
Burnol moment for Liberals,question_3,,0.0,,1.0,0.0,
But remember no amount of feeding peacocks and manifesting yourselves in rishi avatars is going to keep you in power forever.   So all these monsters you are creating by removing constitutional safeguards will come back to bite you. Beware of that day    ,question_3,,,0.0,0.0,,0.0
Canadian man jailed for calling his biologically female child as ‘daughter’   via <handle replaced> #Misandry,question_3,,0.0,,,0.0,1.0
Cannot believe so many dumb f<handle replaced>in this industry are defending a r<handle replaced>accused.🙄🙄🙄🙄🙄🙄,question_3,,0.0,1.0,0.0,,
Congratulations <handle replaced> Much deserved,question_3,,0.0,0.0,,0.0,
Cp3 u better show up tonight I got bread on you bitch,question_3,,0.0,,,0.0,1.0
Dear god can adults be so ignorant? FYI Amit Shah is the union home minister he works in Delhi. He is an MP from Gujarat. Nadda is the national president of Bjp. Learn some basics before you tweet,question_3,,0.0,,0.0,0.0,
"Dear woke libtards, you have EVERY right to post pics of your unshaven underarms, shaved head, obese body, hairy butt..whatever. You have every right to declare that you look great. That’s your #FoE! But then other people too have the #FoE to call it ‘effing ugly’!",question_3,,1.0,1.0,,1.0,
Def was my bitch she had bops her Shawn mendes and Selena had that shit,question_3,0.0,,,0.0,0.0,
"Demolish Bollywood. Controlled by Jihadis. Big adda of drugs supplies. Hindu girls trapped for love jihad. Be aggressive now, it has to be uprooted. <handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>",question_3,,1.0,,1.0,1.0,
"Do tell the good lady that we already know the real lesson. Is that anything f**king up in India is about Rahul Gandhi. Unless you have the ability to connect all things heaven and hell to him, you get no columns to write, no channels to run, to tv debates to appear on.",question_3,,,0.0,,0.0,1.0
"Don’t say you want me , but fucking with other females.",question_3,,0.0,1.0,,0.0,
"Dr. Anand Teltumbde, one of India’s leading scholars, public intellectuals, and human rights activists is in jail for a month now.   Rajmohan Gandhi joins thousands of Indians, and others around the world, demanding the release of Dr. Anand. #releaseanand  ",question_3,,0.0,0.0,,0.0,
"During this time and with what’s going on, you’d think people would stop being a bitch.",question_3,,0.0,1.0,,,1.0
Essential reading for all: <handle replaced>and it’s role in the #DelhiRiot2020 in this report by <handle replaced>,question_3,,,0.0,0.0,,0.0
False rape accusation ruined my life for a year and cost my entire savings... women rule they should vote,question_3,,,1.0,0.0,,0.0
First Case Under New Law Against “Love Jihad” Filed In Madhya Pradesh | In Hindi.  ,question_3,,0.0,1.0,0.0,,
"First, you need to read full article to understand efforts taken by husband &amp; counsellors  Second, of course, Men have no right to step out of a marriage despite living in hell daily  Third, if husband dares to file divorce, rebound police complaint is always ready  #SpeakUpMen",question_3,,0.0,1.0,0.0,,
Fuck that bitch ass nigga,question_3,,,1.0,,1.0,1.0
Had to cut that hoe off cause the bitch was steady bitchin,question_3,,1.0,1.0,0.0,,
Hello congress party please stick to secular pamphleteering otherwise you’re just a fool or a bigot,question_3,,,1.0,0.0,0.0,
"Hey <handle replaced> Skip cutlery is good step, but when are you banning that girl #HiteshaChandranee who falsely accused Kamraj. His innocent eyes still haunt me, and I cannot order from Zomato till you really take strict actions against that girl",question_3,,0.0,0.0,0.0,,
"Hey, Pop. Have you heard the news? Your paymasters in China are sending Muslims to concentration camps on trains. There are pictures and everything. Any comment,  tough guy? #FreeHongKong",question_3,,1.0,1.0,,,0.0
High time these illegal pissfull pigs are kicked out for good.,question_3,,1.0,1.0,1.0,,
Hmmmm whores 🙁😒,question_3,1.0,,,1.0,1.0,
How come all a bitch tweets be subs but niggas tweets be song lyrics lol,question_3,0.0,0.0,,,,1.0
How the symbol helped fan the rise of anti-feminism in South Korea. #MenToo movement in Korea.  #FeminismIsCancer  will destroy the societies.    <handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced><handle replaced>   ,question_3,,1.0,1.0,,,0.0
Hyderabad : Muslim JAC to protest over Secretariat mosques <handle replaced>#KCR #ReConstruction #Secretariat  ,question_3,,,,0.0,0.0,0.0
"I ain missin no Friend that get on social media in sneakdiss they "" Friend "" and stg it wasn't about you once you bring it to their attention . Like Bitch please go to hell , Respectfully! hatin ass bitch",question_3,0.0,,,0.0,,1.0
I am committing vehicular manslaughter sorry can't say where it feels good noejrgbngikdbngibsjigbs faggot,question_3,,,1.0,,1.0,1.0
I can do nothing and bitches is still maaaaddd. 🥴,question_3,0.0,0.0,,,,1.0
I couldn’t even watch all the way through....her screams and trembling #saveoursons #PDputthegunsdown #handsup #dontshoot,question_3,0.0,,,0.0,,0.0
I don't hang with broke bitches they just be killin my energy.,question_3,,,0.0,,0.0,1.0
"I feel survivor’s guilt everyday, simply for being a hindu. Stop being so mercilessly brutal you bigoted ass****s!!!  Bloody #PseudoHindus, Non-Human creatures",question_3,,1.0,,,1.0,1.0
I got two pretty bitches keep em both on fleek,question_3,,0.0,,0.0,,1.0
I h8 everyone in this game I hate the pig killer the most shes such a bitch to me.,question_3,,0.0,1.0,,0.0,
I hate when it snows bitch don’t wanna drive no where 😣,question_3,,0.0,,,0.0,1.0
I hate when stupid ppl tip toe around instead of saying excuse me 🤬🤬 like bitch use your words,question_3,,,1.0,0.0,0.0,
I just seen your new bitch it boost my self esteem,question_3,,0.0,1.0,0.0,,
I need a rich bitch,question_3,0.0,,,,0.0,1.0
I pray for the Safety of that Jain Girl from this Jihadi..  Lord save that Jain Girl from being victim of Love Jihad.,question_3,,0.0,,1.0,1.0,
I swear i ask these bitches in the gc what time we meeting at least 5x 🙃,question_3,,,1.0,,0.0,1.0
I want my body more toned so icanbe big whore,question_3,,0.0,1.0,,,1.0
I wanted to call off &amp; this bitch goes “that gucci ain’t gonna pay itself” 😔,question_3,,0.0,,,0.0,1.0
I'm a bitch!,question_3,0.0,0.0,,0.0,,
If just one community enjoys benefit of atrocity act which is used to harass others then everyone should get same #ब्राह्मण_एक्ट_लागू_करो,question_3,0.0,1.0,1.0,,,
If the man was muslim &amp; women was hindu MFs wud have cry love jihad,question_3,,,,0.0,0.0,1.0
Imagine loving men cant relate #womenaretrash,question_3,,,1.0,,1.0,1.0
