text,label
"""I'm a funky ass honkey."" - @jtimberlake 's shout out to @macklemore tonight before ""Cabaret"" &#128514; #JT2020Tour",1
That bitch cur my hair way to short,1
@1stBlock_Rody pussy,1
RT @SheswantstheD: when u and ur boys discover a hoe http://t.co/3tK3UsCLwd,1
"""@JasminePore: If you dressed up as a cat for Halloween you are basic."" ...or a pussy",1
i was such a teacher's pet in elementary school. like i brought them cookies and brownies and gave them hugs. im ashamed,0
y give a bitch an inch when she rather have 9,1
She say that she was married well so is me she say her pussy hairy &#128570;&#128570; I wanna see &#128574;&#128064;,1
&#8220;@KyariesDa4: Ginobli dropping them bitches like a Delta line&#8221;. &#128514;&#128514;&#128553;&#9996;&#65039;,1
"RT @YABOYLILB: THE FUCK YOU LOOKING AT BITCH! SWERVE

*puts heelys into full gear*

*glides past the bitches*",1
RT @JBilinovich: You may be redneck if you put steak seasoning on popcorn @weidie1211,0
@JungleFeverFren fuck u nigger,1
"@tayscalf
a beam of light descended from the heavens
a loud voice said fuck her right in the pussy
many lives were changed that day",1
Got damn the Lakers trash....,0
"RT @ShawnHarvey0: @1stBlocJeremiah I ain't gettin my hands tatted dumb ass, y yo bitch ass leave da bus stop last night, the main was goin",1
"@airam12_ I was like ""This bitch better chill-"" Oh hey Maria&#128514;&#128514;&#128514;",1
Zelda bitches lol @joeylattime https://t.co/Cp88AA7pms,1
@THEalexflores10 bitch answer my calls,1
"RT @Hi_Slick: bitch you better play w/ this

d
i
i
i
i
i
i
i
i
i
i
c
k",1
Lookin at u hoes #federalboobieinspector http://t.co/wxLgV8xKDX,1
RT @O3_Millz: &#8220;@1BookieG: @O3_Millz the last bitch I fucked was a mixed breed&#8221; &#128175;&#128175;&#128175;&#128514;&#128514;&#128514;,1
@MissRobinV that pic with the red bone in braids and that tiger in the back for sale?,0
Life ain't nothin but bitches and money.,1
' You gottttta be a mad a madddd niggah &#1041204;&#1041204;&#1041204; Sayin ma name ? I must've got you madddddd niggah &#1041204;&#1041204;&#1041204;&#1041204;&#1041210;&#1041210;&#1041210;&#1043359;&#9995;,1
@prettygrl_rocky ugly dyke,1
&#128514;&#128514;&#128514;&#128514; @shoota1017 bitch was mad af https://t.co/9C4i4W7Q7D,1
Nick Cannon movie.. &#171;@arigold_88 A 31 year old bitch in Texas was pretending to be 15 and went to high school 6 months!&#187;,1
"RT @JstKeepScrollin: Me fixing my car :10,000
The fade this hoe gone catch : Pricless http://t.co/qMU2um1nC3",1
"RT @LaurenJauregui: ""karma's a bitch, and so are you"" And I genuinely mean that. #canttrustanyone #hatefakepeople",1
Yanks choked too..... Lost 4 strait remember,0
"RT @ImNeverChillin: i text my ex while she was with her bf so they can fight I was like ""you looked cute today"" &amp; I aint seen the bitch in &#8230;",1
@yooocaly hahaha it makes sense hoe ;p,1
RT @TrillSteez_: &#8220;@sincerelylivy_: i can't fw no friendly bitch..&#8221;,1
Yo bitch like to get cute and go the movies mane my bitch like to get fine and go to the gun range,1
@JRise88 do it then pussy,1
@denytheprophecy thanks for ignoring my texts fag,1
RT @NoBeeetch: Just annouced to my hoes who I'm drafting first round for cuffing season http://t.co/o1A0OqaXUt,1
guess rubes doesn't want to go on a date with me &#128532;,0
Miss you lil bitch @xMASON4LIFEx http://t.co/TqmMnmkCyN,1
Early bird catches the worm &#128074;,0
@MoenKiana fine walk bitch,1
RT @Krislisisms: B/c her ass fat? Maybe her pussy wack &amp; it drove her man to crack. RT @FightCIubs Khloe Kardashian is winning at life http&#8230;,1
RT @BLACKHILTON Some of y'all hoes thighs be so thick and can't even walk + Yankee food,1
RT @AjalaPilgrim: &#8220;@Selecta_kerry: So why everything u say ghetto u Hadda associate it with jordans &#128532;&#128530;&#128530;&#128530;&#128530;&#8221; isn't it obvious ?,1
pussy boy gone die a bitch,1
OG old faced hunnids with a young hoe,1
I fuck bitches &#128175;&#128536;&#128541;&#128539;&#128525; better watch yah hoe &#128175;&#128129;&#128168;&#128069;&#128109;,1
Raunchy ass to pussy action with Sakurako offering up her holes for&#160;use http://t.co/9elp4XyE9D,1
"You ever had a piece of pussy man, that be on your mind like money?",1
Naughty mature AV model has her sweet pussy spread by a huge&#160;dick http://t.co/IggAOoG0K7,1
@OMGitsKariC ima call his retarded ass,1
@Fardousaa becuz no man should celebrate his bday at a drreams #faggot,1
"@BlakkHoodie_562 always eatin good wit my niggah, and good lookin on the cd my boy got some heat now i can bump some bangers",1
@Fit4LifeMike @chanelisabeth shut up fuckin beaner,1
@BeaMiller dumb bitch stfu,1
This white bitch tried to set me up for a racial war ... Lol bitch it's impossible I'm smarter then you,1
RT @Tee_Affiliated: I'm that type of bitch to tell you I'm on my way knowing I just got in the shower,1
When people igg my text they get aired out in my head all types of bitches an dickheads &#128514;,1
RT @RT_America: US Army removes &#8216;negro&#8217; as official reference to black people after public outrage http://t.co/qtiTEzE7Bh http://t.co/nudHr&#8230;,1
@Elijahfnbaby bra I'm bout to blaze this bitch,1
I really get upset when my lightskin friends have another cute dark skin sidekick..like Im supposed to be the only cute darkie u hang wit &#128545;,1
WATCH: Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On 'Distribution Day' http://t.co/n9ExnuVhKs #ISIS #tcot #pjnet #lnyhbt #gop,0
Promises were made bitch . You are now my bxtch,1
RT @awkwardposts: Flirting with bitches on Twitter like http://t.co/eV2QUYsbpO,1
"@AnthonyCumia @cokelogic
Hey Antony you speaks colored good",0
"RT @DamierGenesis: i live for street glory and I die for ghetto fame. respect all, fear none my pride is everything....",0
In two months tho hoe,1
We know you fat hoes are not big boned your jus fat af !,1
Bitches talmbout they limber got these bitches In limbo,1
RT @TheVoiceOfMiami: When you start liking a hoe you don't really like because she gives you the pussy on a consistent basis...,1
Apparently im a honky. Pfft. Like that's a bad thing.,0
Everybody @CollinFlemons was bout to fuck a fat bitch,1
Money doesn't make me happy one bit. Money makes me feel more comfortable if anything. I can get pussy being dead ass broke tho tbh,1
tom ford probably fucking all these hoes,1
Another long mornin smh...Thank God a nicca out here to see it tho real shit,1
"RT @Anotherpotheadd: Read my lips bitch, what? My mouth isnt workin?",1
RT @VersaceAmeezy: Austin is so cute like look at him all excited because he got Oreos http://t.co/0mK1W8Reak,0
"RT @HillbillieTY: ""@UFUCKIN_RIGHT: @HillbillieTY @KuntryTawk93 mannn.. we had hoes like that wen I was in school.. they all had babies!"" Da&#8230;",1
skinny young nigga n im finer than my bitch,1
@Evan_P_Grant I can only hope Charlie Strong. #UTcoach,0
Little bitty bumble bee&#128029;&#128029; #bumblebee http://t.co/WgYL5UpjQq,0
"@_Perarl bitch all these thick bitches with they ass out on TV , do what you want",1
RT @chvrchs: my rapper name would be nigger,1
RT @PornPunter: I love how sweet girls have sweet pussies http://t.co/JprbhUXfdP,1
@tajacasanova @macy_engweiler you're are only a hoe when you fuck him and think you're pregnant ... Not when you party together &#128524;,1
@rmusshy pussies! #StB,1
"RT @McNarstle: ...and rounding out our CNN Ebola panel tonight, the monkey from the 1995 film, OUTBREAK.",0
RT @Stone_DTF: Im so popular&#8230; All yo bitches know me. Most these niggas hatin&#8230; well at least they know me,1
@LifeAsKing I've only like about 3 pair..they're overpriced trash ..,0
@apmorales96 gotta keep fighting bro Thea hoes just trying to bring me down. #thestrugle,1
@_elennamichelle nope not at all but I'm stuck in a house full of fucking niggers help me escape &#128553;,1
"I'm pissed off bitches on my dick but shit my dick soft
CAUSE THE WAY YOU CARRY YOURSELF GOT ME TICKED OFF I ain't tryin to be Rick Ross...",1
RT @BigPoppaDot: I'll never think a bitch is all mine.,1
RT @SheeeRatchet: When you and your boys discover a hoe&#128514;&#128514;&#128514; https://t.co/QHoHalWQJ2,1
RT @prettytreazure: @DetroitPlayer @1stName_Bravo hey don't call him a bitch &#128074;,1
I luh to lick the middle like an Oreo,0
"RT @Oreo: Dear dessert heaven, fangs so much for these Oreo Spooky Ball Vampires. #OreoCookieBalls http://t.co/I3iyRL72sD http://t.co/wNzBh&#8230;",0
Can someone treat me to some grub? I'm broke bitch over here.,1
RT @JCSayre19: @HEELCastle that hoe over there.,1
I won't say how many bitches I fucked but i might say how many 100s I touched &#128178;&#128178;&#128178;,1
@ZigzagsxKush Katy and clear lake hoes,1
&#8220;@najmaaa_ali: Lool I agree RT&#8220;@stopitfive_: the most fucked up show I ever watched was misfits&#8221;&#8221; wen Simone wifed that hoe was the saddest,1
"I smell I smell I smell, pussy",1
u ho@RealWizKhalifa u hot i really like the way u keep te flow natural,0
RT @SwaaggyyV: Fucking chinks in Clash of Clans always fuck me up. Bitch ass kamikaze faggots.,1
Fuck Ya feelings ain't no sorries bitch,1
!!!!! RT @mleew17: boy dats cold...tyga dwn bad for cuffin dat hoe in the 1st place!!,1
@Buckm00se all us beaners were pissed like robert when the jew ref stopped it,1
Niggas cry when they get hit high and cry when they get hit low. NFL full of pussies now,1
I lost all my respect for my brother cause you acting like a straight up bitch,1
Fresh out the gym but yet I'm bout to eat free birds.,0
@salome110thebe1 whats good then bitch Ass nigga catch your phase,1
*pregnant crazy bitch wus the answer we were looking for...,1
@MadeMyselfHER eeeeeeeee you got the hoes,1
"""Niggas be pressed for pussy, Eeeeeen nothin""",1
"It's not ""unique"" it's ghetto as hell.",1
@daydaaaaaa hay pussy cat &#128539;&#128541;&#128075;&#128075;,1
RT @QueenHoneyC: All you hoes is still gon' be hoes tomorrow.,1
It ain't nothin to cut a bitch off,1
"Let her be a hoe, why you stopping her?",1
"RT @GangsterFeels: Yes i'm judging you by the way you dress, bitch.",1
Smokin on loud that will have yo ass panicking.... but wwn you show up all the hoes start vanishing!,1
draymond green a bitch ass nigga bruh,1
RT @z0mbiedance: Gabby's a bitch &amp; made Jackie make the tea packet first.,1
"Dee Gordon getting to ""he can fuck my bitch"" status with all these SBs",1
He said get up bitch... That's not PG #FROhorsemen,1
RT @BBflockaJames: Point proven ima catch you bitch RT @Aj_Swagggg: @BBflockaJames ok bud,1
RT @Erudite1914: I'ma start a fuck buddies to save lives program. Lol match some dry bitter ass folks up wit some good dick or pussy.,1
Few Instagram likes a bitch swear dat she on,1
RT @MyDickIsCalled: My dick is called Eggo because bitches never wanna leggo my Eggo.,1
@kieffer_jason nigga I was there at 5:42 I went to go get my homeboy and I texted u at 5:50 naw u a bitch,1
pull up eat on that pussy and dip&#128166;&#128513;,1
RT @_KINGCAILLOU: Shit like this why hoes head be fuck up the want social media ass relationships http://t.co/F7pTmbSSLU,1
"Black guy in class: *attempts to throw a paper ball into the trash*
*misses*
Mrs. Mundy: ""You're a disgrace to your race, Marcus""
&#128514;&#128514;&#128514;",0
RT @DaeDeezyy: ion ask nobody for SHIT . ever . never have a problem doing shit fa people neither but damn can a bitch get a thank you ?,1
&#8220;@sportspickle: The fruit of the modern Yankees farm system. http://t.co/LfWC3LSRjO&#8221; Joba the Nut.,0
Spiff tryna hoe,1
"RT @gordonshuckrow: Can you call someone a racist, then call them ""white bitch"" in the same sentence without losing credibility? @Franchein&#8230;",1
RT @TDill11: These hoes ain't got nothin' on ya &#127926;,1
RT @skyereyes_: &#8220;@GinaSanabria_: I have no hoes man. I don't need those though &#128564;&#8221;&#128557;&#128557; I need to pick mines back up &#128553;,1
"RT @mpoindc: Wow, Henry Waxman gets caught in a CLASSIC Charlie LeDuff segment after Charlie comes to DC for today's GM hearing: http://t.c&#8230;",0
&#8220;@Iamjayla__: @WB_Pooh_3x Bol that called the girl a bitch&#8221;Oharrd coo I'm both of them tho &#128526;&#128076;&#128175;,1
"@Oxy_Jon @conleyfanclub one charlotte store, but of course they are faggots",1
Can i bring another bitch or nah,1
"RT @dami3n00: Flappy birds Extreme now you can play two birds at once! Hardcore! Easier with two people lol!

http://t.co/yCTT56cXK5

#f&#8230;",0
Plaid shorts bitches,1
@helliesmalls @Huntermoore crazy bitch why,1
@BillRatchet @VottomanEmpire place pussy on stache let pussy take ride,1
@lexxaye DP = Double Penetration aka a dick in the ass and a dick in the pussy at the same damn time.,1
"every time i say i don't like someone, boxer, rapper, etc., everyone bitches their fucking heads off as if it changes my opinion. relax. no.",1
"Man these hoes so familiar, one minute on the team next minute they ain't witcha",1
Nigga I fire this nina like it's the first day in the job and the bitch over slept.,1
Believe it or not hoes get boring after awhile,1
Fly nicca no parachute,1
"@KayciMalynn yo bitch, I miss you too.",1
@UniversionRBLX Don't you have a trash can?,0
all I eva wanted was some muh fuckin guala,1
"HAHAHAHAHAHA RT ""@itslostdory: 1st i stop swimmin den i fuq ur bitch""",1
@SamTrap84 in this world we don't spank the monkey the monkey spanks us.,0
"""@SportsCenter: Eli Manning just threw his NFL-leading 27th interception of the season."" Lmao trash",0
"RT @King____J: One nigga from the past told me one thing I'd never forget ""one mans trash is another mans treasure""",1
"RT @HOFSportsTalk: It's okay for Michael Sam to mock Manziel, but if Johnny mocked Sam by pretending to have a dick in his mouth he'd get a&#8230;",1
Where's this bitches parents tho. Go home you thot.,1
RT @fierce_swagg: Unfollow me bitch. I won't cry about it. &#128536;&#128536;,1
Idgaf I have my coon moments,1
A random am scroll lands me here...RT @HarryRelloFonte Charlie horses durin sex just simply means you didn't drink enough water that day,0
"&#8220;@no_way_hoesaaay: Bro my birds stay having sex , it's on a daily now.&#8221;he said ""look ma no hands"" http://t.co/rCKxYnWtvX",1
"RT @femaIestweets: ""nah go talk to ur bitch since she yo crush n shit"" http://t.co/S1JAGSJW6P",1
"@BGALLY17 so ur faggot teammate @BrandonPrust8 hits someone late like that and U say he's yapping and yelling, u guys def 69 in the room",1
&#8220;@kincade00: Rico full of shyt&#8221;full of money hoe,1
@AlissaWasHeree you trippin bitch &#128533;,1
But Carl is a bitch &#128526;,1
@mark_mac18 @sheppast @rianscalia groves is trash IMO,0
RT @My_Bird_Tweets: &#8220;@AdrienBroner: Two bad bitches giving me head at the same dam time...... #oldPICS LOL http://t.co/txxidDOHd2&#8221;&#128514;&#128514;&#128514;&#128514;&#128514; aww&#8230;,1
@Ron_Ron_12 it's a song hoe,1
RT @DamnitCorn: THIS SHIT IS LIKE 45 minutes away and it's 1 AM so clearly I am in desperate need of some pussy bruh! So I pull up to this &#8230;,1
Pulled up on this coco ratchet on my way home &#128514;&#128557; @@kayysavage yes bitch,1
You know you a bitch ass so I don't need to say it.,1
@keongetsbitches fag &#128155;,1
"' Y'all hoes get turned on for no reason &#1041204;&#1041204;
Be Like "" owieee he got tats , he bang , wifi with no password &#1041191; My... http://t.co/vxADs6boHa",1
